x_in,y_in,z_in,x_out,y_out,z_out
-169.377849,-55.716496,0.000000,-248.257811,-22.977925,0.000000
-167.971140,-54.291274,0.000000,-246.809045,-20.987441,0.000000
-166.547286,-52.883441,0.000000,-245.326374,-19.022083,0.000000
-165.107356,-51.492089,0.000000,-243.810200,-17.082457,0.000000
-163.651611,-50.117289,0.000000,-242.260921,-15.169171,0.000000
-162.180329,-48.759128,0.000000,-240.678937,-13.282840,0.000000
-160.693779,-47.417694,0.000000,-239.064647,-11.424085,0.000000
-159.192227,-46.093073,0.000000,-237.418452,-9.593531,0.000000
-157.675933,-44.785353,0.000000,-235.740752,-7.791812,0.000000
-156.145152,-43.494620,0.000000,-234.031951,-6.019566,0.000000
-154.600137,-42.220961,0.000000,-232.292458,-4.277442,0.000000
-153.041133,-40.964466,0.000000,-230.522683,-2.566094,0.000000
-151.468381,-39.725223,0.000000,-228.723042,-0.886186,0.000000
-149.882126,-38.503324,0.000000,-226.893960,0.761610,0.000000
-148.282609,-37.298870,0.000000,-225.035865,2.376615,0.000000
-146.670043,-36.111938,0.000000,-223.149198,3.958156,0.000000
-145.044654,-34.942623,0.000000,-221.234651,5.505889,0.000000
-143.406663,-33.791022,0.000000,-219.293285,7.019815,0.000000
-141.756291,-32.657233,0.000000,-217.326125,8.500049,0.000000
-140.093752,-31.541356,0.000000,-215.334185,9.946747,0.000000
-138.419261,-30.443495,0.000000,-213.318465,11.360114,0.000000
-136.733025,-29.363754,0.000000,-211.279948,12.740395,0.000000
-135.035254,-28.302242,0.000000,-209.219600,14.087872,0.000000
-133.326152,-27.259070,0.000000,-207.138364,15.402860,0.000000
-131.605921,-26.234351,0.000000,-205.037159,16.685708,0.000000
-129.874763,-25.228202,0.000000,-202.916880,17.936792,0.000000
-128.132875,-24.240743,0.000000,-200.778398,19.156513,0.000000
-126.380456,-23.272097,0.000000,-198.622554,20.345293,0.000000
-124.617700,-22.322391,0.000000,-196.450164,21.503575,0.000000
-122.844803,-21.391755,0.000000,-194.262015,22.631819,0.000000
-121.061958,-20.480323,0.000000,-192.058865,23.730496,0.000000
-119.269358,-19.588232,0.000000,-189.841444,24.800093,0.000000
-117.467194,-18.715623,0.000000,-187.610455,25.841105,0.000000
-115.655660,-17.862641,0.000000,-185.366572,26.854033,0.000000
-113.834947,-17.029436,0.000000,-183.110440,27.839386,0.000000
-112.005246,-16.216161,0.000000,-180.842680,28.797678,0.000000
-110.166751,-15.422973,0.000000,-178.563884,29.729423,0.000000
-108.319654,-14.650033,0.000000,-176.274618,30.635137,0.000000
-106.464150,-13.897507,0.000000,-173.975424,31.515338,0.000000
-104.600433,-13.165565,0.000000,-171.666818,32.370541,0.000000
-102.728700,-12.454381,0.000000,-169.349321,33.201251,0.000000
-100.849149,-11.764134,0.000000,-167.023372,34.007988,0.000000
-98.961981,-11.095006,0.000000,-164.689410,34.791263,0.000000
-97.067398,-10.447185,0.000000,-162.347860,35.551579,0.000000
-95.165591,-9.820858,0.000000,-159.999128,36.289433,0.000000
-93.256737,-9.216212,0.000000,-157.643600,37.005317,0.000000
-91.341085,-8.633460,0.000000,-155.281643,37.699719,0.000000
-89.418850,-8.072808,0.000000,-152.913607,38.373119,0.000000
-87.490250,-7.534463,0.000000,-150.539823,39.025990,0.000000
-85.555506,-7.018640,0.000000,-148.160609,39.658803,0.000000
-83.614855,-6.525558,0.000000,-145.776263,40.272016,0.000000
-81.668584,-6.055256,0.000000,-143.387072,40.866087,0.000000
-79.717040,-5.607358,0.000000,-140.993307,41.441464,0.000000
-77.760591,-5.181420,0.000000,-138.595227,41.998588,0.000000
-75.799586,-4.776979,0.000000,-136.193118,42.537868,0.000000
-73.834365,-4.393555,0.000000,-133.787136,43.059455,0.000000
-71.865249,-4.030657,0.000000,-131.377379,43.563300,0.000000
-69.892548,-3.687777,0.000000,-128.963973,44.049349,0.000000
-67.916553,-3.364397,0.000000,-126.547045,44.517553,0.000000
-65.937542,-3.059990,0.000000,-124.126721,44.967871,0.000000
-63.955780,-2.774017,0.000000,-121.703132,45.400266,0.000000
-61.971513,-2.505934,0.000000,-119.276409,45.814709,0.000000
-59.984976,-2.255190,0.000000,-116.846684,46.211176,0.000000
-57.996387,-2.021227,0.000000,-114.414088,46.589651,0.000000
-56.005952,-1.803486,0.000000,-111.978757,46.950124,0.000000
-54.013861,-1.601400,0.000000,-109.540823,47.292589,0.000000
-52.020295,-1.414403,0.000000,-107.100423,47.617050,0.000000
-50.025457,-1.241930,0.000000,-104.657690,47.923514,0.000000
-48.029461,-1.083406,0.000000,-102.212761,48.211998,0.000000
-46.032446,-0.938261,0.000000,-99.765785,48.482521,0.000000
-44.034540,-0.805926,0.000000,-97.316900,48.735111,0.000000
-42.035858,-0.685829,0.000000,-94.866240,48.969801,0.000000
-40.036506,-0.577402,0.000000,-92.413939,49.186634,0.000000
-38.036579,-0.480077,0.000000,-89.960132,49.385655,0.000000
-36.036165,-0.393289,0.000000,-87.504950,49.566916,0.000000
-34.035341,-0.316474,0.000000,-85.048517,49.730499,0.000000
-32.034174,-0.249069,0.000000,-82.590992,49.876930,0.000000
-30.032727,-0.190515,0.000000,-80.132551,50.007165,0.000000
-28.031052,-0.140254,0.000000,-77.673346,50.122176,0.000000
-26.029195,-0.097731,0.000000,-75.213512,50.222933,0.000000
-24.027197,-0.062392,0.000000,-72.753167,50.310400,0.000000
-22.025092,-0.033686,0.000000,-70.292410,50.385540,0.000000
-20.022907,-0.011065,0.000000,-67.831331,50.449312,0.000000
-18.020668,0.006018,0.000000,-65.370001,50.502671,0.000000
-16.018392,0.018109,0.000000,-62.908484,50.546569,0.000000
-14.016094,0.025750,0.000000,-60.446829,50.581952,0.000000
-12.013785,0.029483,0.000000,-57.985077,50.609766,0.000000
-10.011474,0.029848,0.000000,-55.523260,50.630952,0.000000
-8.009167,0.027385,0.000000,-53.061402,50.646447,0.000000
-6.006865,0.022631,0.000000,-50.599521,50.657188,0.000000
-4.004570,0.016125,0.000000,-48.137630,50.664110,0.000000
-2.002282,0.008402,0.000000,-45.675737,50.668145,0.000000
0.000000,0.000000,0.000000,-43.213846,50.670226,0.000000
